Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_19_095.jpg;15;0;0;0,4898956;127,1208;119,8153;0,07377172;80,13798;0,2298857
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_19_136.jpg;15;0;0;0,488184;127,1218;119,8334;359,9943;80,48023;0,2613692
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_19_177.jpg;15;0;0;0,4864512;127,1228;119,8516;359,9185;80,82235;0,2915178
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_19_219.jpg;15;0;0;0,4847013;127,1236;119,8697;359,8472;81,16454;0,3201385
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_19_259.jpg;15;0;0;0,4828978;127,1245;119,888;359,7876;81,50339;0,3388103
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_19_300.jpg;15;0;0;0,4808143;127,1253;119,9064;359,7389;81,84454;0,3521661
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_19_341.jpg;15;0;0;0,4788145;127,1261;119,9341;359,6818;82,36216;0,3667457
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_19_382.jpg;15;0;0;0,4768755;127,1266;119,9526;359,6555;82,70894;0,3704315
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_19_423.jpg;15;0;0;0,4749926;127,1269;119,9712;359,6363;83,05751;0,3713309
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_19_464.jpg;15;0;0;0,472238;127,127;119,9899;359,6236;83,40755;0,3698819
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_19_505.jpg;15;0;0;0,4704784;127,127;120,0085;359,6164;83,75877;0,3664904
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_19_545.jpg;15;0;0;0,4688113;127,1269;120,0272;359,6138;84,11037;0,3614797
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_19_585.jpg;15;0;0;0,467127;127,1267;120,0459;359,6145;84,4632;0,3563694
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_19_625.jpg;15;0;0;0,4654444;127,1263;120,0645;359,6198;84,81538;0,3486331
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_19_666.jpg;15;0;0;0,4638471;127,1259;120,0831;359,6269;85,1682;0,3414225
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_19_707.jpg;15;0;0;0,4622453;127,1253;120,1018;359,6369;85,52004;0,3327037
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_19_748.jpg;15;0;0;0,4606355;127,1246;120,1203;359,6487;85,87217;0,3239777
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_19_788.jpg;15;0;0;0,4590739;127,1237;120,1389;359,6618;86,22372;0,3151539
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_19_830.jpg;15;0;0;0,4575223;127,1228;120,1573;359,6758;86,57455;0,3062573
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_19_870.jpg;15;0;0;0,4559802;127,1217;120,1758;359,6905;86,92458;0,2973416
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_19_912.jpg;15;0;0;0,4544472;127,1206;120,1941;359,7057;87,27373;0,2884622
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_19_952.jpg;15;0;0;0,4529234;127,1193;120,2124;359,721;87,62192;0,2796711
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_19_992.jpg;15;0;0;0,4514083;127,1179;120,2307;359,7364;87,96909;0,271019
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_20_033.jpg;15;0,03697801;0;0,4396064;127,1165;120,2485;359,744;88,32738;0,2611682
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_20_073.jpg;15;0,1570165;0;0,4482915;127,1148;120,2665;359,756;88,70518;0,2532801
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_20_114.jpg;15;0,2808416;0;0,4566267;127,113;120,285;359,7813;89,00008;0,2485623
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_20_155.jpg;15;0,4046788;0;0,4630944;127,1109;120,3039;359,8161;89,40456;0,2487741
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_20_197.jpg;15;0,5282936;0;0,4627897;127,1089;120,3227;359,8483;89,80794;0,2420412
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_20_237.jpg;15;0,6491668;0;0,479275;127,1066;120,3433;359,9204;90,14505;0,2404566
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_20_277.jpg;15;0,7689893;0;0,5179979;127,104;120,3649;0,009806981;90,48141;0,2430333
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_20_318.jpg;15;0,8908918;0;0,5469767;127,1011;120,3886;0,1429183;90,89716;0,2486995
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_20_358.jpg;15;1;0;0,5733454;127,098;120,4134;0,2869565;91,3725;0,2489762
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_20_399.jpg;15;1;0;0,6105861;127,0945;120,4395;0,4398503;91,87695;0,2403599
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_20_440.jpg;15;1;0;0,6395782;127,0906;120,4669;0,600093;92,37582;0,2279118
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_20_481.jpg;15;1;0;0,6650317;127,0839;120,5104;0,8556243;93,05585;0,2018312
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_20_522.jpg;15;1;0;0,6959006;127,079;120,5412;1,032674;93,51187;0,1749849
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_20_563.jpg;15;1;0;0,7441899;127,0739;120,5727;1,183149;94,01181;0,1220133
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_20_603.jpg;15;1;0;0,7727581;127,0689;120,6039;1,261683;94,63162;0,02179129
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_20_644.jpg;15;1;0;0,8226362;127,0624;120,6357;1,284696;95,33557;359,9493
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_20_685.jpg;15;1;0;0,8396869;127,0546;120,6672;1,236047;95,94958;359,9619
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_20_725.jpg;15;1;0;0,8833799;127,0467;120,7007;1,193096;96,55643;359,9925
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_20_766.jpg;15;1;0;0,9166601;127,0382;120,7356;1,162185;97,20911;0,03309603
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_20_808.jpg;15;1;0;0,9486303;127,0292;120,7719;1,156524;97,91656;0,05132505
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_20_849.jpg;15;1;0;0,9857919;127,0198;120,8097;1,161244;98,60889;0,05182239
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_20_890.jpg;15;1;0;1,01038;127,0098;120,8487;1,171355;99,2901;0,04716992
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_20_931.jpg;15;1;0;1,038234;126,9989;120,8887;1,180473;99,98004;0,04512053
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_20_971.jpg;15;1;0;1,066532;126,9863;120,9291;1,165955;100,7394;0,1012793
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_21_015.jpg;15;1;0;1,096448;126,9729;120,9691;1,083761;101,4811;0,1795783
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_21_056.jpg;15;1;0;1,11361;126,9596;121,0089;0,9507656;102,2894;0,2317554
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_21_098.jpg;15;1;0;1,146043;126,9444;121,0499;0,8115304;103,1278;0,3348189
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_21_139.jpg;15;1;0;1,16132;126,9273;121,0878;0,5005862;103,805;0,5737479
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_21_180.jpg;15;1;0;1,166881;126,9101;121,124;0,08888708;104,4156;0,8546348
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_21_222.jpg;15;1;0;1,151503;126,8848;121,1733;359,261;105,4967;1,3682
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_21_262.jpg;15;1;0;1,153143;126,868;121,2045;358,6286;106,1926;1,774562
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_21_302.jpg;15;1;0;1,153844;126,8517;121,2367;358,0286;106,9246;2,157914
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_21_344.jpg;15;1;0;1,156433;126,8379;121,273;357,6483;107,6978;2,300505
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_21_384.jpg;15;1;0;1,147495;126,8226;121,3115;357,4177;108,4731;2,357382
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_21_425.jpg;15;1;0;1,152335;126,8057;121,3512;357,3038;109,3451;2,358446
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_21_466.jpg;15;1;0;1,152323;126,7869;121,3926;357,3043;110,2263;2,309405
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_21_507.jpg;15;1;0;1,086708;126,7658;121,4215;356,8393;110,6617;2,610348
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_21_547.jpg;15;1;0;1,056999;126,747;121,4487;356,2995;110,9859;2,891666
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_21_588.jpg;15;1;0;1,057531;126,7286;121,478;355,8524;111,6055;3,135884
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_21_629.jpg;15;1;0;1,041855;126,7098;121,5044;355,3289;112,4247;3,475703
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_21_670.jpg;15;1;0;1,012345;126,6921;121,5267;354,6554;113,064;3,883008
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_21_712.jpg;15;1;0;0,9588042;126,6774;121,5504;354,0613;113,5289;4,111663
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_21_753.jpg;15;1;0;0,9230632;126,662;121,5715;353,473;114,036;4,345388
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_21_794.jpg;15;1;0;0,8922444;126,6463;121,5905;352,8352;114,4744;4,620622
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_21_834.jpg;15;1;0;0,8425432;126,633;121,6106;352,3237;114,8499;4,702705
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_21_875.jpg;15;1;0;0,7988496;126,6189;121,6266;351,7393;115,3866;4,890984
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_21_917.jpg;15;1;0;0,7575163;126,6061;121,6451;351,3288;116,0874;4,948817
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_21_957.jpg;15;1;0;0,7532896;126,5932;121,6667;351,1002;116,6959;4,841832
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_21_999.jpg;15;1;0;0,7626638;126,5799;121,6904;350,9911;117,1352;4,612026
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_22_040.jpg;15;1;0;0,7540066;126,5657;121,7178;351,1721;117,6299;4,170917
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_22_082.jpg;15;1;0;0,7743378;126,5384;121,7613;351,7202;118,7477;3,526034
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_22_123.jpg;15;1;0;0,7775576;126,5157;121,7853;352,0286;119,6741;3,3416
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_22_164.jpg;15;1;0;0,7833769;126,4922;121,8104;352,3619;120,7417;3,227645
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_22_205.jpg;15;1;0;0,7255772;126,4701;121,8317;352,5385;121,5638;3,175476
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_22_246.jpg;15;1;0;0,7402421;126,4499;121,857;352,8203;122,2155;2,956335
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_22_287.jpg;15;1;0;0,8246663;126,4237;121,8882;353,42;123,2084;2,79811
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_22_329.jpg;15;1;0;0,7778363;126,3908;121,9219;354,466;124,401;2,799115
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_22_370.jpg;15;1;0;0,7495742;126,3551;121,9566;355,6669;125,6327;2,891765
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_22_411.jpg;15;1;0;0,7050883;126,3134;121,9903;357,1924;126,9066;3,258422
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_22_452.jpg;15;1;0;0,6610577;126,2688;122,0231;358,8663;128,2494;3,753379
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_22_494.jpg;15;1;0;0,6229857;126,2214;122,0549;0,6907125;129,7016;4,363775
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_22_534.jpg;15;1;0;0,6081117;126,1754;122,0864;2,521446;131,2069;4,905387
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_22_574.jpg;15;1;0;0,7928731;126,1362;122,1234;3,92452;131,5701;4,893484
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_22_615.jpg;15;1;0;0,8670481;126,0982;122,1602;5,073175;131,9112;4,60278
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_22_656.jpg;13,72497;1;0;0,9020768;126,062;122,1957;6,035727;132,4979;4,118968
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_22_697.jpg;11,89779;1;0;0,9654799;126,027;122,2303;6,821617;133,321;3,483889
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_22_738.jpg;10,05999;1;0;1,003954;125,9911;122,2605;7,298666;134,1033;3,017388
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_22_779.jpg;8,198294;1;0;1,025687;125,9541;122,2842;7,412774;134,6111;2,881819
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_22_820.jpg;6,353974;1;0;1,061497;125,9174;122,3086;7,507645;135,025;2,743483
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_22_860.jpg;4,545876;1;0;1,113452;125,883;122,3367;7,584128;135,2608;2,461616
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_22_902.jpg;2,701052;1;0;1,198469;125,8341;122,3773;7,13022;135,5521;2,051441
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_22_942.jpg;0,8639216;1;0;1,254754;125,8053;122,4067;6,590259;135,6862;1,552913
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_22_982.jpg;0;1;0;1,311556;125,7783;122,4367;5,881525;135,9577;0,9171222
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_23_024.jpg;0;1;0;1,35482;125,7531;122,4656;4,966583;136,2148;0,2490501
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_23_065.jpg;0;1;0;1,410554;125,7284;122,4906;3,784058;136,6065;359,6921
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_23_105.jpg;0;1;0;1,436844;125,704;122,5115;2,359701;136,8327;359,3639
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_23_146.jpg;0;1;0;1,455736;125,6807;122,5282;0,6810218;136,9229;359,2468
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_23_187.jpg;0;1;0;1,539104;125,6541;122,5474;359,0809;137,1818;359,2633
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_23_228.jpg;0;1;0;1,618557;125,6203;122,5734;357,8642;137,0284;359,4026
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_23_269.jpg;0,5772221;1;0;1,608669;125,5836;122,6033;356,8907;137,1503;359,615
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_23_309.jpg;2,371277;1;0;1,584733;125,5466;122,6343;356,006;137,4523;359,8695
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_23_350.jpg;4,192024;1;0;1,547263;125,5051;122,6638;355,3901;137,8138;0,410183
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_23_391.jpg;6,062898;1;0;1,51963;125,4623;122,6942;354,9369;138,2038;1,029326
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_23_432.jpg;7,904481;1;0;1,491019;125,4175;122,7254;354,6728;138,6301;1,740627
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_23_473.jpg;9,246883;1;0;1,463952;125,3725;122,7565;354,4771;139,0683;2,496007
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_23_514.jpg;7,410246;1;0;1,485165;125,3285;122,7919;354,3585;139,5035;3,072072
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_23_554.jpg;5,586226;1;0;1,432822;125,2848;122,8363;354,6737;139,4473;3,092073
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_23_595.jpg;3,736854;1;0;1,437607;125,2394;122,8806;355,0003;139,1277;3,115873
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_23_636.jpg;1,883125;1;0;1,402401;125,1941;122,9313;355,6505;138,4493;2,733032
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_23_677.jpg;0,07074594;1;0;1,408772;125,1477;122,9822;356,3209;137,5714;2,359782
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_23_718.jpg;0;1;0;1,395085;125,1013;123,0404;357,3329;136,422;1,614401
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_23_758.jpg;0;1;0;1,373307;125,0492;123,098;358,5767;135,2955;1,146352
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_23_799.jpg;0;1;0;1,348374;124,9906;123,155;0,1546568;134,3256;1,06012
